abstract,author,cites,cites_id,journal,number,pages,publisher,title,url,volume,year
"A pseudo light-field display uses a stereoscopic display viewed by a user, with a variable lens disposed between each eye and the display, and a half-silvered mirror disposed between each lens and the display. A focus measurement device operates through at least one half-silvered mirror with one of the variable lenses to detect focus of an eye, providing a focus output, and controlling both variable lenses. A gaze direction measurement device operates through both half-silvered mirrors to detect the gaze direction of each eye, and provides an output of the vergence or individual gaze directions of the eyes. The focus, vergence, and gaze directions are used to establish a visual focal plane, whereby objects on the display that are being gazed upon in the visual focal plane are in focus, with other objects appropriately blurred, thereby approximating a light-field display.",,0,,,,,,Pseudo light-field display apparatus,https://patents.google.com/patent/US20190137758A1/en,,2019
"Retinal-image blur occurs when the eye is focused at one distance and an object is at another. Vision scientists and computer-graphics engineers often wish to create images that reproduce such depth-dependent blur, but their method is incorrect because it does not incorporate the human eye's optical aberrations. We developed a rendering method that, by incorporating these aberrations, creates displayed images that produce more natural retinal images. Here we concentrate on one aberration: longitudinal chromatic aberration (LCA). LCA creates different chromatic effects in the retinal image for objects farther vs nearer than current focus. We asked whether one can drive eye focus (accommodation) by incorporating LCA into the rendering of objects meant to appear farther or nearer than current focus. Observers viewed textured planes monocularly in three conditions: 1) Real Change in which stimulus focal …",Martin Banks and Steven Cholewiak and Gordon Love,0,,Journal of Vision,10,582-582,The Association for Research in Vision and Ophthalmology,ChromaBlur: Rendering natural chromatic aberration drives accommodation effectively,https://jov.arvojournals.org/article.aspx?articleid=2699572,18,2018
"The purpose of accommodation is to minimize blur. Defocus blur is the major source of blurring in the retinal image, but defocus blur itself cannot tell the eye if it is focused too near or too far. When the human eye is shown real blur, accommodation always changes in the correct direction without searching, so the visual system can somehow determine the sign of defocus. Potential signals for the sign include temporal fluctuations of accommodation (eg, microfluctuations), chromatic aberration, and higher-order aberrations (HOAs). We investigated whether simulated HOAs—specifically, astigmatism and spherical aberration—provide the needed sign information to drive accommodation in the right direction. Measurable astigmatism occurs in most people; its magnitude and axis varies across individuals. The point-spread function (PSF) of a defocused astigmatic eye is elliptical with the major axis in one direction when …",Steven Cholewiak and Gordon Love and Martin Banks,0,,Journal of Vision,10,500-500,The Association for Research in Vision and Ophthalmology,Driving accommodation using simulated higher-order aberrations,https://jov.arvojournals.org/article.aspx?articleid=2699491,18,2018
"Accommodation is the process by which the eye lens changes optical power to maintain a clear retinal image as the distance to the fixated object varies. Although luminance blur has long been considered the driving feature for accommodation, it is by definition unsigned (ie, there is no difference between the defocus of an object closer or farther than the focus distance). Nonetheless, the visual system initially accommodates in the correct direction, implying that it exploits a cue with sign information. Here, we present a model of accommodation control based on such a cue: Longitudinal Chromatic Aberration (LCA). The model relies on color-opponent units, much like those observed among retinal ganglion cells, to make the computation required to use LCA to drive accommodation.",Agostino Gibaldi and Steven A Cholewiak and Marty S Banks,0,,,,,,Modeling Accommodation Control of the Human Eye: Chromatic Aberration and Color Opponency,https://docs.lib.purdue.edu/modvis/2017/session03/2/,,2017
"Cracks, crevices and other surface concavities are typically dark places where both dirt and shadows tend to get trapped. By contrast, convex features are exposed to light and often get buffed a lighter or more glossy shade through contact with other surfaces. This means that in many cases, for complex surface geometries, shading and pigmentation are spatially correlated with one another, with dark concavities that are dimly illuminated and lighter convexities, which are more brightly shaded. How does the visual system distinguish between pigmentation and shadows when the two are spatially correlated? We performed a statistical analysis of complex rough surfaces under illumination conditions that varied parametrically from highly directional to highly diffuse in order to characterise the relationships between shading, illumination and shape. Whereas classical shape from shading analyses relate image …",Roland Fleming and Steven Cholewiak,0,,Journal of Vision,10,1317-1317,The Association for Research in Vision and Ophthalmology,The Dark Secrets of Dirty Concavities,https://jov.arvojournals.org/article.aspx?articleid=2145195,14,2014
,Steven A. Cholewiak and Gizem Küçükoğlu,0,,,,,,What happens to a shiny 3D object in a rotating environment?,,,2014
,Julia E. Mazzarella and Steven A. Cholewiak and Flip Phillips and Roland W. & Fleming,0,,,,,,Effects of varied spatial scale on perception of shape from shiny surfaces,,,2014
,Roland W. Fleming and Steven A. Cholewiak,0,,,,,,Visually disentangling shading and surface pigmentation when the two are correlated,,,2014
,Steven A. Cholewiak and Benjamin Kunsberg and Steven Zucker and Roland W. Fleming,0,,,,,,Perceptual regions of interest for 3D shape derived from shading and texture flows,,,2014
"Visual estimation of object stability is an ecologically important judgment that allows observers to predict the physical behavior of objects. A natural method that has been used in previous work to measure perceived object stability is the estimation of perceived ‘‘critical angle’’—the angle at which an object appears equally likely to fall over versus return to its upright stable position. For an asymmetric object, however, the critical angle is not a single value, but varies with the direction in which the object is tilted. The current study addressed two questions:(a) Can observers reliably track the change in critical angle as a function of tilt direction?(b) How do they visually estimate the overall stability of an object, given the different critical angles in various directions? To address these questions, we employed two experimental tasks using simple asymmetric 3D objects (skewed conical frustums): settings of critical angle in different directions relative to the intrinsic skew of the 3D object (Experiment 1), and stability matching across 3D objects with different shapes (Experiments 2 and 3). Our results showed that (a) observers can perceptually track the varying critical angle in different directions quite well; and (b) their estimates of overall object stability are strongly biased toward the minimum critical angle (ie, the critical angle in the least stable direction). Moreover, the fact that observers can reliably match perceived object stability across 3D objects with different shapes suggests that perceived stability is likely to be represented along a single dimension.",SA Cholewiak and RW Fleming and M Singh,0,,,,,,Visual perception of the physical stability of asymmetric three,http://www.academia.edu/download/47945122/Visual_perception_of_the_physical_stabil20160810-8946-1oqjtib.pdf,,2013
"Physical stability is an ecologically important judgment about objects that allows observers to predict object behavior and appropriately guide motor actions to interact with them. Moreover, it is an attribute that observers can estimate from vision alone, based on an object's shape. In previous work, we have used different tasks to investigate perceived object stability, including estimation of critical angle of tilt and matching stability across objects with different shapes (VSS 2010, 2011). The ability to perform these tasks, however, does not necessarily indicate that object stability is a natural perceptual dimension. We asked whether it is possible to obtain adaptation aftereffects with perceived object stability. Does being exposed to a sequence of highly stable (bottom-heavy) objects make a test object appear less stable (and vice versa)? Our test objects were vertically elongated shapes, with a flat base and a vertical axis …",Steven A Cholewiak and Manish Singh and Roland Fleming,0,,Journal of Vision,9,304-304,The Association for Research in Vision and Ophthalmology,Visual adaptation to physical stability of objects,https://jov.arvojournals.org/article.aspx?articleid=2140951,12,2012
"Repeated haptic exploration of a surface with curvature results in an adaptation effect, such that flat surfaces feel curved in the opposite direction of the explored surface. Previous studies used real objects and involved contact of skin on surface with no visual feedback. To what extent do cutaneous, proprioceptive, and visual cues play a role in the neural representation of surface curvature? The current study used a Personal Haptic Interface Mechanism (PHANToM) force-feedback device to simulate physical objects that subjects could explore with a stylus. If haptic aftereffect is observed in exploration of virtual surfaces, it suggests neural representations of curvature based solely on proprioceptive input. If visual input plays a role in the absence of haptic convexity/concavity, it would provide evidence for a visual input to the neural haptic representation. Method. Baseline curvature discrimination was obtained from …",Melissa M Kibbe and Sung-Ho Kim and Steven Cholewiak and Kristina Denisova,0,,Journal of Vision,11,784-784,The Association for Research in Vision and Ophthalmology,Curvature aftereffect and visual-haptic interactions in simulated environments,https://jov.arvojournals.org/article.aspx?articleid=2140333,11,2011
"Visual estimation of object stability is an ecologically important judgment that allows observers to predict objects' physical behavior. Previously we have used the'critical angle'of tilt to measure perceived object stability (VSS 2010; VSS 2011). The current study uses a different paradigm—measuring the critical extent to which an object can"" stick out"" over a precipitous edge before falling off. Observers stereoscopically viewed a rendered scene containing a 3D object placed near a table’s edge. Objects were slanted conical frustums that varied in their slant angle, aspect ratio, and direction of slant (pointing toward/away from the edge). In the stability task, observers adjusted the horizontal position of the object relative to the precipitous edge until it was perceived to be in unstable equilibrium. In the CoM task, they adjusted the height of a small ball probe to indicate perceived CoM. Results exhibited a significant effect of …",Steven A. Cholewiak and Roland W. Fleming and Manish Singh,0,,,,101,PION LTD,On the edge: Perceived stability and center of mass of 3D objects,http://scholar.google.com/scholar?cluster=15927746634743716247&hl=en&oi=scholarr,40,2011
,Peter Pantelis and Steven A Cholewiak and Tim Gerstner and Gaurav Kharkwal and Kevin Sanik and Ari Weinstein and Chia-Chien Wu and Jacob Feldman,0,,,,,,Perceiving intelligent action: Experiments in the interpretation of intentional motion,,,2011
"This index covers all technical items - papers, correspondence, reviews, etc. - that appeared in this periodical during 2010, and items from previous years that were commented upon or corrected in 2010. Departments and other items may also be covered if they have been judged to have archival value. The Author Index contains the primary entry for each item, listed under the first author's name. The primary entry includes the coauthors' names, the title of the paper or other item, and its location, specified by the publication abbreviation, year, month, and inclusive pagination. The Subject Index contains entries describing the item under all appropriate subject headings, plus the first author's name, the publication abbreviation, month, and year, and inclusive pages. Note that the item title is found only under the primary entry in the Author Index.",Bernard D Adelstein and Teemu Ahmaniemi and Karlin Bark and Wouter M Bergmann Tiest and Matteo Bianchi and Antonio Bicchi and Gianni Borghesan and Martin Buss and Lihan Chen and Seungmoon Choi and Steven A Cholewiak and Erik C Chubb and Jaemin Chun and J Edward Colgate and Juan Manuel Cruz-Hernandez and Mark Cutkosky and Jenny Dankelman and Massimiliano Di Luca and Maaike Duistermaat and Nathaniel I Durlach and Kaveh Elizeh and Linda R Elliott and Marc O Ernst and Thomas K Ferris and Brian T Gleeson and Richard HM Goossens and Danny Grant and Giorgio Grioli and Amir Haddadi and Cheryl Hamilton and Sung H Han and Matthias Harders and Keyvan Hashtrudi-Zaad and Sandra Hirche and Scott K Horschel and Takayuki Hoshi and Takayuki Iwamoto and Jack J Jakimowicz and Lynette Jones,0,,IEEE Transactions on Haptics,4,1,,2010 Index IEEE Transactions on Haptics Vol. 3,https://ieeexplore.ieee.org/abstract/document/5725223/,3,2010
,Steven A Cholewiak and Peter Pantelis and Paul Ringstad and Kevin Sanik and Ari Weinstein and Chia-Chien Wu and Jacob Feldman,0,,,,,,Living within a virtual environment populated by intelligent autonomous agents,,,2010
,Roger W. Cholewiak and Steven A. Cholewiak,0,,,,722–726,SAGE,Pain: Physiological mechanisms,,1,2010
"Given the prevalence of ambiguity and noise in the environment, and the inductive nature of inferences in perception and cognition, most visual, visuo-motor, and cognitive tasks necessarily involve noisy or probabilistic representations. Whether the perceptual system is tasked with estimating scene parameters from images (Knill, Kersten & Yuille, 1996; Geisler & Kersten, 2002; Mamassian, Landy & Maloney, 2003) or to generate non-verbal numerical estimates (Burr & Ross, 2008; Cordes, Gallistel, Gelman & Latham, 2007), all representations involve uncertainty. Veridical representations of scene parameters would be a hindrance in a changing environment unless one could use past and present perceptual information in a dynamic manner, embracing the innate variability of the real-world. The fact that individuals have little difficulty in performing perceptual and cognitive tasks and can make judgments in a computationally optimal manner suggests that there may be explicit representations of uncertainty and variance in the perceptual system, which provides a wealth of information for planning future actions in an uncertain world.All perceptual representations have local and global parameters associated with elements of the environment. Perceptual and cognitive systems need to be able to make computations with these representations in order to plan actions and to predict future events. Parameter estimates alone (whether individual values or means) are insufficient for most computations, which necessarily rely on variance information in a number of critical ways. For example, cue combination within and across modalities (eg, visual/haptic …",Steven A. Cholewiak and Manish Singh,0,,Journal of Vision,8,1019,,Perceptual estimation of variance in orientation and its dependence on sample size,https://rucore.libraries.rutgers.edu/rutgers-lib/27431/,9,2009
,Steven A. Cholewiak and Hong Z. Tan,0,,,,83,,Haptic stiffness identification and information transfer,,,2007
"The interpretation of other agents as intentional actors equipped with mental states has been connected to the attribution of rationality to their behavior. But a workable definition of “rationality” is difficult to formulate in complex situations, where standard normative definitions are difficult to apply. In this paper, we explore a notion of rationality based on the idea of evolutionary fitness. We ask whether agents that are more adapted to their environment are, consequently, perceived as more rational and intentional. We created a 2-D virtual environment populated with autonomous virtual agents, each of which behaves according to built-in programs equipped with simulated perception, memory, and decision making. We then introduced a process of simulated evolution that pressured the agents’ programs towards behavior more adapted to the simulated environment. We showed these agents to human subjects in two …",Peter C Pantelis and Timothy Gerstner and Kevin Sanik and Ari Weinstein and Steven A Cholewiak and Gaurav Kharkwal and Chia-Chien Wu and Jacob Feldman,0,,,,,,This manuscript has been accepted for publication at Decision,http://scholar.google.com/scholar?cluster=7155571917089501426&hl=en&oi=scholarr,,
